match_id,radiant_win
2083,0.5488697390749546
2084,0.8857961785163193
2085,0.9395064709051296
2096,0.4536075892453726
2104,0.1884076409302673
2105,0.15330961247402122
2110,0.35978753349274695
2112,0.08699826781845661
2115,0.5181819926035457
2120,0.14535428019055494
2121,0.13100976878905163
2125,0.8554730041095753
2128,0.6160582525942235
2129,0.38096978207323884
2138,0.5570756294771255
2159,0.7273573765303497
2160,0.20645192161888315
2180,0.6584422635574424
2181,0.5838188326995251
2183,0.7278272464624488
2189,0.15014399956893054
2192,0.4406883539873545
2193,0.8989112359910372
2197,0.12053579144751579
2201,0.4249584645111093
2206,0.8381750595863723
2208,0.8178166519969444
2210,0.6777577846778287
2212,0.6944740935747055
2220,0.5639704784170823
2226,0.5086136868805647
2227,0.05748258580024994
2229,0.3696567342800458
2233,0.19805093992377729
2234,0.8872211069750383
2237,0.3393142790026383
2238,0.5690974941514908
2246,0.3520831483438764
2248,0.288100737458282
2265,0.37028619262725093
2268,0.39652261690969653
2270,0.6942774370227021
2276,0.8221238733483532
2278,0.8374699123855045
2290,0.5990036980059547
2298,0.3831363349487195
2305,0.10246453725613179
2320,0.6115023178552227
2325,0.4880505934142035
2329,0.8643062331081316
2342,0.6209491394610223
2352,0.18640770706867568
2387,0.6954064303857154
2397,0.20752470228923292
2399,0.6648258048607454
2401,0.6278363875059002
2404,0.2724040422461195
2411,0.6885592549878528
2422,0.6483557326394302
2424,0.7814300798661914
2425,0.21795065345622808
2429,0.1794470657106107
2433,0.551008789204137
2434,0.6667245150025863
2436,0.09701565957267255
2440,0.11039258091258083
2448,0.5491815246961828
2458,0.6463202856846364
2460,0.34584735952274037
2466,0.6288700859262482
2473,0.42163455304807557
2479,0.31301445533122385
2493,0.1818015768477539
2504,0.18139160324861922
2524,0.7659033792747523
2526,0.9784363866035286
2531,0.29518251782644295
2532,0.07152464246923072
2546,0.49508039332556175
2561,0.8557126217994002
2565,0.15657086155634203
2570,0.5755825999476621
2579,0.6008722980053968
2581,0.206203412352361
2592,0.7508871579607138
2593,0.37439459193170965
2594,0.27620077110320307
2618,0.791295993551087
2628,0.3918920359046907
2638,0.451933966527915
2647,0.6215879082072431
2654,0.7157292820020941
2655,0.5452320476533681
2669,0.21050340594337422
2674,0.5397528749170885
2677,0.6804271500846307
2687,0.3555502475149296
2689,0.23887599284423613
2694,0.6577633061419379
2702,0.27803182782482716
2704,0.9246653856911407
2706,0.890972506822166
2712,0.09506757581368214
2716,0.44289481004248704
2727,0.2802261406946512
2729,0.34073104302622403
2738,0.8165366258450258
2739,0.245976753945784
2745,0.7840925746436341
2759,0.7188077098520143
2766,0.7076384179907023
2767,0.4128859490862459
2773,0.2336339733034705
2778,0.6526595112385908
2783,0.4804379089644534
2788,0.6583005520152729
2792,0.5824671122192993
2803,0.42072296008039956
2808,0.14841503147890828
2816,0.341250054081944
2821,0.9444855402693798
2826,0.8286332417616045
2840,0.4597179636832218
2844,0.7911329034873703
2846,0.2807249914651757
2847,0.40296490413023967
2857,0.7102217339576528
2861,0.17813117631401
2888,0.5601398783305445
2903,0.6629682163782109
2904,0.35946350691726314
2907,0.2107838531921032
2909,0.29605977759146573
2910,0.43999062433242103
2915,0.5052534357799724
2918,0.6771933973924368
2920,0.47099875284484205
2926,0.20734095911418865
2929,0.925108895444365
2947,0.5787118954928652
2950,0.6852852431462932
2952,0.457042018129341
2953,0.36397645034177756
2956,0.31105787340107555
2961,0.537168909659185
2962,0.9441248297610223
2967,0.2224815007450785
2973,0.6345149613942559
2974,0.44533746570908744
2981,0.5644062723449407
3001,0.2623971346264301
3006,0.09003308724031724
3007,0.6976481770233677
3008,0.6019770843062486
3014,0.496139401331012
3022,0.5111120157525998
3032,0.5433152514873535
3033,0.8659700020522522
3043,0.48192160014033614
3048,0.16230166575015434
3061,0.26593681917287976
3063,0.3380227748559679
3087,0.5204686245579533
3088,0.42675526888683085
3096,0.06484429758856312
3102,0.11227980573596219
3111,0.6192331918649553
3119,0.7261800620188232
3122,0.6384927830931626
3126,0.6733990802517805
3131,0.3733820835611597
3132,0.3935001971348447
3145,0.8621796649148794
3154,0.6765969690057723
3178,0.5655119675453747
3186,0.32910733140893633
3187,0.5076098281972332
3189,0.37873805324350923
3191,0.9070774360464506
3192,0.9396790169547424
3199,0.4467296685887783
3211,0.4925757597574151
3224,0.4153990091588417
3225,0.443386468424966
3231,0.5174787249972932
3235,0.4813451356314436
3237,0.6129878286725323
3240,0.12464078108429698
3242,0.5537354739732924
3254,0.8034133940935057
3256,0.4281282111707318
3257,0.37744503747507624
3289,0.5462169195756427
3294,0.39354043934925304
3301,0.40466411438113287
3302,0.341942651892013
3314,0.345744630203608
3326,0.5406955519046772
3332,0.7635323757107472
3345,0.5497878333400845
3349,0.6657667007533403
3357,0.7810342385273438
3380,0.4807370613391221
3389,0.6830925192105816
3397,0.9117566089602576
3399,0.5802666459797883
3407,0.818147749356839
3411,0.271139928098909
3413,0.519492597002304
3417,0.2647881135234871
3418,0.05741292472647519
3426,0.818665067144368
3443,0.1264672478428383
3456,0.8959425136247868
3464,0.7902571385342313
3467,0.7221299859077863
3473,0.6134091752723312
3479,0.08743167950330982
3481,0.8527501725303694
3492,0.5603406893042481
3498,0.9097165438549112
3499,0.3940634878962569
3505,0.7111650933641418
3529,0.4417681342601089
3535,0.3746253998106105
3540,0.2652319533373064
3561,0.6941616443023462
3564,0.9106166816489324
3574,0.5261708534130941
3590,0.7631765555597543
3592,0.26148134847954646
3596,0.8935652362465955
3604,0.20832519137826833
3620,0.7084276527221594
3623,0.24266444047897423
3632,0.7622385192328537
3641,0.30573804972740515
3647,0.20723818018087642
3653,0.10779513319918374
3656,0.3908447514939264
3667,0.6736696746611807
3672,0.4260176234476977
3683,0.6652487584728164
3695,0.453792492361589
3717,0.489906501497511
3736,0.296908520689644
3740,0.3045536727742586
3753,0.44578187204636016
3769,0.62051854638381
3771,0.5545692625338882
3787,0.8943075524601969
3790,0.36871974070830327
3792,0.8296527967379227
3801,0.27562240761944146
3806,0.716831320640037
3812,0.06418963658502919
3815,0.8203031913477734
3840,0.738738745090351
3846,0.507486729834058
3858,0.5191117300857765
3872,0.2794147290833097
3873,0.19010583124659589
3874,0.5910368446576169
3876,0.8523941551545293
3880,0.6194470529245045
3882,0.409051023105291
3894,0.6393517471650587
3901,0.8271788760896339
3902,0.7234788427562984
3908,0.8207573171727138
3919,0.27688733552464423
3921,0.22319461622759715
3922,0.36544884984077725
3924,0.05852915084557993
3939,0.83545154409624
3952,0.4220397351498108
3959,0.42144275674185283
3964,0.2172782928554884
3972,0.6825357744121306
3978,0.9174725433260886
3979,0.4918781231106298
3988,0.049663388240116665
3989,0.8160936929820731
3991,0.7268855726151732
3996,0.9300287138243774
4005,0.2585623408138217
4012,0.44415600712722336
4013,0.31223015989502056
4014,0.06899560242934717
4018,0.48319954741978405
4027,0.40295247258105593
4030,0.2217929632051425
4035,0.38647970549052746
4036,0.8826732508864555
4046,0.8577613720234597
4059,0.28328950337546893
4066,0.3813389266496377
4082,0.5328346777575078
4090,0.7076086788634323
4100,0.926353688400692
4107,0.5030106708212297
4109,0.07305171395925258
4110,0.4731134461745748
4121,0.44827473392762907
4123,0.31315485049754704
4124,0.7737087782425422
4129,0.8936407446133301
4136,0.532321597244997
4139,0.40777167524336944
4145,0.5702754174132206
4154,0.47416514691731065
4156,0.8633979170026893
4161,0.4210477987848066
4165,0.5187558669104654
4169,0.4237016145021527
4188,0.6932592053481696
4195,0.3801785149197614
4204,0.9231636756758518
4211,0.7753466494607131
4213,0.6663350460876561
4218,0.3548418896770236
4220,0.8197396033757709
4222,0.041146947666220075
4227,0.6057230439641823
4229,0.9112451399322906
4233,0.4731433251286842
4239,0.8221636056794152
4242,0.535266313385076
4249,0.6369245295063812
4260,0.8616166778450606
4263,0.8221404407695118
4265,0.6899564761200436
4267,0.4805936317945213
4276,0.9142807818974794
4278,0.6579450025437966
4279,0.19573328926159156
4280,0.04741936493524305
4281,0.35490879721585833
4282,0.7347802581722024
4288,0.1457226628721999
4306,0.45740642881277044
4308,0.24694311705492442
4309,0.452230358234437
4313,0.49695215468128706
4320,0.996372052868455
4324,0.4058161327499099
4334,0.6555649031827132
4341,0.3899623472900315
4349,0.19121312559063575
4353,0.6063856522154268
4354,0.5006698516432854
4356,0.25592856878974757
4366,0.3886554915652226
4371,0.6985204142202076
4375,0.40515497189928174
4377,0.8461508072785341
4384,0.16923896716290301
4389,0.3634012034782496
4394,0.42110974371297993
4409,0.5084307144343082
4411,0.616962614833492
4416,0.3680721127627428
4437,0.4382934284211577
4442,0.36315379821474225
4443,0.4463600049590859
4449,0.3833215424677123
4457,0.36737812484054727
4459,0.49661820752076385
4472,0.23084465540595114
4475,0.6649264555359136
4476,0.7980698488936374
4482,0.46609635066982646
4519,0.039472771281867984
4533,0.6603430289762793
4537,0.12141795359883707
4538,0.25266781337797584
4541,0.293981961944162
4556,0.8509661874994664
4558,0.6624170376236904
4567,0.653726906762065
4586,0.32235369789719037
4596,0.6098974772399302
4615,0.7551652544058864
4617,0.28548662795666735
4619,0.37338291749780483
4623,0.1295889132444101
4643,0.33237811614955537
4644,0.08243905406490064
4645,0.5297594748880915
4655,0.06639754699276038
4658,0.7711168288244806
4667,0.07148039030778729
4669,0.48279065185084574
4674,0.37592288494870607
4691,0.10432572948489875
4704,0.48388717856441843
4708,0.7416036690922915
4733,0.9022269285684976
4745,0.12871380599598972
4748,0.24106817849273451
4749,0.24419508878312762
4755,0.42446266530311283
4760,0.5661492721845174
4762,0.4682237901809876
4763,0.3691623961973926
4771,0.7151156258196898
4772,0.6694535623910648
4782,0.8941936585207995
4786,0.1394849061625925
4792,0.5662456240566252
4798,0.5223411561176771
4803,0.16265918781551722
4817,0.7057305030937402
4818,0.5435561503704662
4825,0.06882930971633505
4832,0.12271630767925329
4834,0.7211657572231064
4836,0.16072203858064568
4837,0.662335279593984
4852,0.14437924087694598
4853,0.4216703313092695
4858,0.1432803955638499
4862,0.5851511967218148
4888,0.27970638238277457
4889,0.8049525292521915
4893,0.5006531828883011
4897,0.8487321087763966
4909,0.24345023115908243
4952,0.5462208395227187
4961,0.4897200325675709
4969,0.808002036885623
4972,0.4458374663992196
4998,0.3056287785971505
5029,0.8170890741980975
5031,0.3565175809211204
5041,0.2361850901983152
5044,0.43079756151096593
5045,0.5354786349381198
5047,0.24842874911586757
5050,0.952672820163918
5051,0.17358895814494807
5056,0.36700644452773895
5060,0.630045947651678
5061,0.8643909809923033
5064,0.41753428560076694
5069,0.8826642805616626
5073,0.5084936195828812
5074,0.9033619692419828
5077,0.0830968351967663
5099,0.4237514472322763
5120,0.8678286036643474
5125,0.6425324110218776
5137,0.14446105774657475
5146,0.6542588832552028
5148,0.6456349534369863
5155,0.2744706226878557
5178,0.22650632043318394
5187,0.8945948582140483
5188,0.48713382565544866
5198,0.180091481902066
5205,0.22073880945630667
5210,0.2276357333292072
5212,0.33193027345421444
5214,0.26000017195847347
5215,0.48643806841309845
5217,0.1226894664165497
5219,0.02230847832741129
5227,0.3154515073254413
5233,0.823579014286107
5241,0.5208512322645386
5257,0.6608404272464498
5259,0.2779264020771161
5262,0.2833199791183122
5266,0.36003602559964265
5275,0.5178952274005384
5291,0.5848600253324653
5299,0.4542138224797768
5302,0.508135819423132
5304,0.6285084932419596
5310,0.3705560308662608
5325,0.21474791952606437
5332,0.6520349753803055
5341,0.33564467514364543
5343,0.5841936543411443
5349,0.2419909380266576
5350,0.36664848980836995
5365,0.7820814025832125
5367,0.4247493913780447
5372,0.2005336779222722
5385,0.4762778840356872
5392,0.38123637658663123
5399,0.25169791174949224
5402,0.8801966000634251
5407,0.6245624080465978
5411,0.5047461416391031
5415,0.5834580748310644
5423,0.5902864801497221
5426,0.15259754213739452
5437,0.5719292958266413
5440,0.2798958781617683
5445,0.7428251844716228
5454,0.21693081632245462
5460,0.7935276184893776
5470,0.706401847979008
5472,0.22685789485293034
5480,0.0808299777411518
5484,0.031688380371597887
5485,0.9304382500126903
5497,0.7130504482896203
5501,0.6746767660921993
5513,0.5463791950063352
5563,0.30628368499374165
5564,0.44189094797697753
5570,0.6102884448506279
5582,0.31741182902502735
5616,0.6487637627286136
5617,0.5144777813060103
5619,0.39154162926393205
5626,0.6349101616949328
5628,0.20137589447205687
5629,0.5175976435789041
5630,0.3918385051608457
5634,0.28981609759098087
5646,0.18239008775949578
5650,0.4252636716571074
5664,0.9145398020614843
5666,0.7943807572800076
5678,0.935542975749184
5687,0.24607481939227271
5691,0.6850919073788633
5694,0.5708062443363849
5703,0.34838846657147887
5709,0.19336435148174058
5711,0.1902687484265268
5718,0.4583253073019632
5724,0.7610665780308056
5725,0.25590618018380906
5726,0.31448010472974647
5728,0.8135631754465052
5753,0.6856921999607105
5758,0.21495167542607713
5759,0.21951456542302514
5766,0.249718391353918
5772,0.257122983983333
5775,0.26695178381863355
5780,0.7967966797426393
5782,0.5972547225505249
5784,0.5892943387388531
5804,0.6350293901487586
5808,0.7919118596095673
5809,0.37757136571348066
5815,0.43304622491444145
5817,0.5952149676251125
5825,0.45399492745045145
5833,0.548769426448565
5838,0.33349168775113913
5840,0.538132105724321
5846,0.5964751559873609
5848,0.5170508410463364
5851,0.8074563148987773
5867,0.3013045119298322
5869,0.43314223621542886
5870,0.39379976734539374
5871,0.6673953277349459
5873,0.3423609723034593
5875,0.33612193837910675
5876,0.6184163598682719
5879,0.8692584308708642
5880,0.3841372370594839
5881,0.17504691286411483
5887,0.44851549373562105
5891,0.5885693332097188
5893,0.5182137968830175
5907,0.7622606560239223
5909,0.24146972612382986
5915,0.04898155879869909
5917,0.5184977952533644
5918,0.1187365564411699
5929,0.6286410475370281
5935,0.7789539478489514
5938,0.3280093439862578
5940,0.4195433405699402
5942,0.12727850552460798
5950,0.6116140034357084
5963,0.1547163899389201
5968,0.5296243694352416
5969,0.7877733576079106
5970,0.3874198298943991
5978,0.402765877372975
5987,0.7746908925923789
5990,0.2753845132006054
5997,0.8770346443764503
5998,0.4386724073189588
6001,0.42051914226745596
6004,0.6196760902479113
6005,0.23878629976893367
6011,0.5434000557485515
6013,0.7085977759587766
6029,0.47954068191849675
6043,0.38075571715153483
6045,0.1563715799610495
6049,0.22379343193489679
6051,0.7044033428685922
6064,0.5204553117598685
6066,0.0757823460288518
6071,0.8641010671475403
6078,0.4398433066251228
6085,0.2668959314449707
6086,0.716960169502992
6095,0.32248920289109256
6103,0.2460360880714874
6105,0.2920924097538009
6106,0.7997579831246814
6107,0.40638987463709486
6111,0.7120474965975042
6114,0.8029708925660446
6118,0.5192918727485675
6139,0.08347603092227932
6140,0.43198134471591493
6147,0.6202050220410285
6153,0.8444053794509446
6156,0.6102027378152426
6158,0.35208586250408547
6163,0.3354797221886592
6165,0.5360838715549475
6176,0.5933350245832774
6178,0.5799522664119124
6182,0.3835541470893267
6199,0.17280107572439113
6207,0.24345059538404837
6220,0.45997001487591505
6223,0.4069619590056412
6227,0.21972358788940988
6235,0.6982907771265473
6246,0.5576106633047203
6259,0.19604111555650555
6267,0.669315382728291
6278,0.8264026305615496
6287,0.911457773303089
6307,0.63139589065365
6312,0.8580944744952014
6314,0.4715084738911829
6315,0.4271538455893644
6316,0.09955105112208563
6321,0.5637042800798504
6324,0.7420004686758125
6325,0.9672648980880351
6332,0.7050838262684621
6336,0.4909466135950853
6337,0.5477392236874006
6341,0.6856075312054829
6349,0.7954081294394274
6353,0.34780463541486717
6362,0.6911944176978297
6371,0.34949400289730553
6386,0.17553488442785617
6387,0.6237602289475502
6388,0.7041756641008458
6389,0.7516160103580638
6391,0.6260171290960563
6410,0.3293626140908609
6413,0.33722621244128587
6421,0.4124034027843341
6428,0.6243222153277755
6429,0.49817439607442304
6433,0.44284628575869955
6438,0.5258433036997002
6439,0.5895540732898923
6442,0.6785538106684
6444,0.6735561935367517
6451,0.765433620518215
6456,0.41027986636629227
6461,0.8286872885698208
6478,0.5378708939602075
6483,0.10827976802069225
6488,0.41977343692308106
6489,0.6538748042370149
6498,0.8937926694097119
6501,0.19081672157951274
6505,0.5393787665785007
6513,0.1351019526902208
6515,0.4815218918120464
6531,0.6917582822412631
6562,0.41588484933590436
6564,0.6495392814484069
6572,0.8147689648854133
6574,0.3948507307960885
6586,0.7358858541340413
6588,0.1694594835913644
6601,0.5731053035425776
6608,0.6192881839100731
6611,0.13130774197651587
6614,0.1566379617276218
6617,0.2913662557695316
6628,0.4780444711487454
6632,0.33606278507634446
6642,0.4257173305745242
6643,0.8668706288359628
6660,0.538393525808887
6667,0.03702204153300943
6671,0.10228711748729913
6682,0.6297237804261661
6699,0.7885746417809579
6702,0.5455767093793225
6703,0.9458644091239095
6705,0.2919514808199596
6707,0.32858959668939264
6709,0.7028088009114791
6718,0.20083997987060107
6720,0.4530868762113457
6721,0.3958591577624938
6725,0.2053356760251628
6726,0.45677697363297626
6727,0.27171648271027543
6760,0.4245373848290704
6788,0.6681779173427944
6791,0.3691933318725731
6793,0.06729314711707021
6794,0.2825879419715705
6808,0.4364967469421791
6809,0.7874553774805763
6810,0.8150144744342167
6819,0.6950754147604734
6820,0.8267804005666171
6829,0.24017557371882262
6831,0.21817978672977964
6833,0.9644857394657543
6847,0.9260267997160352
6856,0.7029588275329947
6858,0.19228858900230608
6860,0.572520111677095
6866,0.5258295025089103
6871,0.6247833668180413
6872,0.42632213415590825
6877,0.4863292556641723
6878,0.7447160538183519
6879,0.4732782248973377
6880,0.6689895989873977
6886,0.800348628086634
6894,0.5694655747877544
6897,0.286277519306817
6906,0.57331807487539
6916,0.5582977322614749
6919,0.6903364551429436
6939,0.7208300576179413
6958,0.8476254536063363
6959,0.5298706086241348
6967,0.8186855488006369
6989,0.9345610167020999
7000,0.5235553098173724
7004,0.4257174580654182
7006,0.7331706054794346
7007,0.44142500209948227
7008,0.859584099442799
7027,0.7457427168759998
7055,0.6695670413018256
7059,0.7044669371622868
7066,0.41207563909573325
7067,0.5546611563041512
7073,0.6568871355871364
7080,0.6143997458902715
7089,0.47649354803564714
7099,0.11767044789664045
7109,0.6154724215803538
7134,0.5725254463638445
7138,0.6249287160330673
7139,0.4223876695934792
7142,0.2319629805443403
7151,0.35603678553532403
7153,0.28393906761876225
7169,0.3135595519758588
7185,0.39759174489820986
7193,0.21365078686582473
7200,0.9189846488801184
7216,0.571005316210039
7221,0.8551654285231357
7223,0.635673111412953
7236,0.6647263312580872
7237,0.6247990390445339
7244,0.3295658836491315
7245,0.7206245834097753
7251,0.3476055540152054
7252,0.7577730853412936
7264,0.7064576132817857
7284,0.44755176236251343
7301,0.6031706892511214
7304,0.6020399116038662
7307,0.6127142358314971
7308,0.40852013323833425
7315,0.7025040179366147
7323,0.293432833787533
7324,0.2843790979263019
7326,0.5214389451773984
7330,0.7656009763042614
7367,0.7426339500679404
7371,0.7383202592842274
7389,0.5753623883333084
7394,0.2760797101427724
7404,0.5095521771568757
7410,0.317199861479918
7423,0.024296067947259657
7434,0.28904049351283495
7438,0.23558750807723033
7449,0.2948305996960849
7461,0.4525743646453021
7464,0.7264661416688336
7465,0.6258821832177364
7469,0.6250265217156048
7472,0.6573146992047744
7474,0.12022544589309421
7492,0.1631114703251575
7496,0.6797012103347232
7499,0.6778074536222647
7507,0.8034572753376303
7513,0.7361916145621505
7515,0.5851663307100459
7535,0.7030367053087553
7542,0.6144123609635556
7568,0.585538314534756
7578,0.7562170828695132
7586,0.898061128583108
7587,0.4043172610712204
7593,0.25117341527573517
7608,0.7535554656102864
7613,0.214223063601833
7617,0.4553079225455867
7624,0.7410587804130815
7627,0.687745668496341
7630,0.5620208371132175
7634,0.27746251323483095
7644,0.6399015988309666
7651,0.32522729709200565
7655,0.5484655158932912
7659,0.5096065191375218
7665,0.3102464023169121
7666,0.8791288938161984
7675,0.45071127557095364
7678,0.1977421751958008
7689,0.2149958205693688
7695,0.7110631188275807
7696,0.3017534448150733
7708,0.056493686207836694
7725,0.8090648049853386
7731,0.38708355658997345
7737,0.19294271716872194
7739,0.7176102235177345
7758,0.6205871233549427
7763,0.21972830762113468
7769,0.5062735210533329
7775,0.6391545092492904
7783,0.39267794769479214
7787,0.08094954354674472
7788,0.5878079196689551
7792,0.6564188522821525
7797,0.7563706083838434
7798,0.626662522933328
7800,0.4245106645846626
