match_id,radiant_win
1088,0.5710499164988746
1096,0.25908798241699493
1098,0.8117391198209897
1100,0.2860687603308724
1113,0.7124214249829173
1119,0.710786751498489
1127,0.47107078460670043
1142,0.37943860689345543
1148,0.4461344963121374
1157,0.2902205783813948
1158,0.5687408135640957
1163,0.527820573859631
1167,0.5193872494316761
1168,0.4079256030224333
1181,0.2651755221434081
1183,0.5465792886939354
1191,0.6213241938616805
1192,0.2949447727814518
1198,0.7796317265722126
1216,0.40708559563510105
1218,0.4877536031513672
1221,0.7005563888337937
1222,0.42594485222141454
1225,0.3298635324399749
1226,0.4620092430938023
1230,0.4230062280694096
1242,0.6590043736095682
1247,0.5158257167307085
1253,0.4275672413521812
1259,0.6818516976173764
1271,0.5677688864152124
1282,0.4445997908325412
1284,0.8366117016056447
1293,0.547220019743252
1294,0.7304246224818606
1298,0.555233325008574
1306,0.751914541272302
1316,0.5567144921300589
1321,0.3730161196431809
1331,0.5142717825763536
1336,0.24307520223937726
1341,0.47496477682432864
1348,0.6369946963946805
1356,0.795235271783119
1384,0.4784193979069645
1389,0.5107422739173185
1391,0.48991052955536624
1413,0.5991087841192823
1419,0.4290136613002031
1426,0.792976406347756
1440,0.540492636958812
1445,0.5840152121389197
1465,0.40804804601734246
1470,0.533551620135241
1472,0.5725208471529782
1484,0.5802416365272982
1485,0.2374937131353273
1486,0.7164841457215179
1488,0.6213358372272698
1498,0.25055178760359803
1508,0.7079795733317821
1518,0.7133403415680953
1526,0.2765048363662929
1527,0.6654032306324597
1528,0.450251774345511
1540,0.5564367800016625
1546,0.5005285545994841
1551,0.7402306368037641
1564,0.40812300684597635
1565,0.8180570503194831
1568,0.8883598602070699
1572,0.48361914706417486
1573,0.19419828516617063
1581,0.5042655435282603
1585,0.6957347627258287
1588,0.33194510766266655
1595,0.36779181398008315
1596,0.4812134139904244
1603,0.5143664108697896
1615,0.47499790698505945
1621,0.3869974743974958
1623,0.46201045953978515
1630,0.49205119531494834
1636,0.6943193714986947
1642,0.4075937049886618
1654,0.6365005989371875
1657,0.7408502372935747
1665,0.34912802813907085
1666,0.7759360750823079
1676,0.6691578694253945
1678,0.5672749642867692
1683,0.6512575840599947
1685,0.2640101221459038
1687,0.1735514055100377
1690,0.3161711124984171
1702,0.5100580948549603
1703,0.33111827298362795
1714,0.46360971740340423
1716,0.46845481848144876
1726,0.3372180599616
1748,0.4832732935001878
1750,0.47231329105558517
1762,0.8779425295086939
1765,0.23571469085326738
1767,0.5118865670165293
1773,0.48374615806137555
1774,0.3330184438077261
1776,0.7284621711557003
1782,0.6493054754861123
1799,0.34026622031944526
1803,0.4055594115929336
1811,0.4935774600309785
1820,0.2997525810614269
1823,0.7388281478562608
1864,0.6380634916936736
1871,0.4252746861809587
1874,0.13898715714435503
1878,0.42115900073569207
1888,0.6382932271167958
1895,0.6779412024558426
1896,0.4240979747054407
1899,0.3079974517249861
1901,0.42865463044568336
1903,0.6856457245232164
1913,0.26365025120650437
1935,0.6697146501281142
1946,0.3321832077897371
1958,0.5339431455955843
1960,0.5462054857602698
1968,0.4509756142502602
1969,0.5576635582554013
1973,0.36787875497509276
1974,0.55033748708733
1977,0.35613167316200295
1992,0.4603837307360009
1995,0.46529424387833457
2001,0.5019916038497342
2017,0.3814966951977165
2018,0.2984945453759329
2020,0.37099079041176225
2021,0.5365524958346689
2027,0.527440040709301
2036,0.5857998488835193
2040,0.32440638045539155
2041,0.28232866024459147
2047,0.7966309778571123
2049,0.4321861040758603
2059,0.4001412964848319
2066,0.2771668867787305
2068,0.47247043722782495
2069,0.584632187353884
2081,0.5334424588238695
2083,0.5186949369307197
2084,0.6768695386561898
2085,0.7478858991728587
2096,0.6059439635731988
2104,0.3745028097057364
2105,0.3585583942930957
2110,0.506467688533445
2112,0.40552902688619824
2115,0.321114881412373
2120,0.35687224048717775
2121,0.19813579903382414
2125,0.7316732267241011
2128,0.4758870764063935
2129,0.34217180297594374
2138,0.6121744994241939
2159,0.6481667892865353
2160,0.4311158071957212
2180,0.723238648386687
2181,0.4218066341799421
2183,0.6219167936820691
2189,0.3681428323776891
2192,0.4363830514628107
2193,0.7834141863852416
2197,0.3894972880019917
2201,0.5235326764591126
2206,0.685741431350574
2208,0.7237967798483748
2210,0.5911933737916996
2212,0.7643553040322656
2220,0.4128717068482772
2226,0.5670455617047537
2227,0.14913235370829933
2229,0.5360392064010816
2233,0.3952390625771682
2234,0.753047900673212
2237,0.37238448204891167
2238,0.43935370603471674
2246,0.4312267164704247
2248,0.6408262487768183
2265,0.4661743620709176
2268,0.39188268234326645
2270,0.6398699464984469
2276,0.735012627958944
2278,0.6559309706911316
2290,0.6313120450935459
2298,0.6330565751083953
2305,0.41549498059065043
2320,0.6888155047387864
2325,0.5003880544941346
2329,0.7152822289771043
2342,0.5707952617235302
2352,0.3604803677333472
2387,0.7104015905142642
2397,0.3371514943326629
2399,0.6036118011385372
2401,0.7055562474179861
2404,0.36689075239286734
2411,0.3778900831252813
2422,0.5334917734358607
2424,0.6475470627181126
2425,0.4229724721135245
2429,0.2900829611784794
2433,0.5072504507242256
2434,0.6825629393028171
2436,0.35902289703709056
2440,0.2441417782995931
2448,0.5331908004992746
2458,0.5319227270687543
2460,0.565374019000913
2466,0.7497320735016013
2473,0.5609769406232006
2479,0.16761160082335236
2493,0.3005576479031223
2504,0.27861557055629593
2524,0.7748049868507536
2526,0.8972072324226934
2531,0.3923598237117949
2532,0.2555835392415721
2546,0.5243429814252246
2561,0.7313198280601029
2565,0.2353559743663089
2570,0.6412919669482728
2579,0.4826937381732117
2581,0.22214816006996174
2592,0.4856582425605032
2593,0.430754044371846
2594,0.510137054801665
2618,0.7198448180033111
2628,0.4393582705512601
2638,0.46322099566628294
2647,0.5146429561648658
2654,0.6255840172679817
2655,0.6222991014634013
2669,0.23871044225753044
2674,0.48354544324783644
2677,0.6562167379638428
2687,0.35824709180404773
2689,0.2944583944683522
2694,0.45307546114307173
2702,0.41105178333256304
2704,0.8325732693704669
2706,0.6053726755366645
2712,0.2512197198475616
2716,0.5469180655995479
2727,0.4069331977341218
2729,0.26124149112880535
2738,0.71658540486548
2739,0.3956462040002285
2745,0.5605484801397317
2759,0.7182356495681709
2766,0.6872497061658579
2767,0.5150082239200615
2773,0.5411767869440863
2778,0.5278786506144
2783,0.4964170117644496
2788,0.6355260048792902
2792,0.6290603878167389
2803,0.6103406259812258
2808,0.3270032978934809
2816,0.4477532722445637
2821,0.7389846273789004
2826,0.5964221369943798
2840,0.4079581792322622
2844,0.5151318305851328
2846,0.3567628303761121
2847,0.48853222653561584
2857,0.5699280986788482
2861,0.4174378939491702
2888,0.6047513247975914
2903,0.6782496338916586
2904,0.3637273520192
2907,0.3778881176278218
2909,0.3847577233163374
2910,0.4725781644038009
2915,0.5793925884150296
2918,0.4702319265607934
2920,0.363723286712364
2926,0.4418293860256863
2929,0.7812025567844952
2947,0.5904285177933397
2950,0.5018478411651365
2952,0.3632592842194395
2953,0.5431947613448528
2956,0.4868316835015918
2961,0.38203194871117774
2962,0.8279824574688271
2967,0.4732079779544358
2973,0.6515817842755134
2974,0.4787582888890835
2981,0.3224756030829801
3001,0.5395380533790135
3006,0.36592137872547015
3007,0.7129615293160849
3008,0.5824733724497129
3014,0.52484835033832
3022,0.547112534456342
3032,0.6462606159323722
3033,0.7337989473626509
3043,0.5175637320525506
3048,0.28785011187447046
3061,0.4604618466212192
3063,0.37883773576324314
3087,0.587075061610015
3088,0.6081101220006336
3096,0.18800912928623945
3102,0.33157283026912804
3111,0.45247077834558774
3119,0.5368784783164423
3122,0.4792391602279552
3126,0.5519393506301377
3131,0.6373868144694674
3132,0.35802374812777316
3145,0.772348489199375
3154,0.5485698552550983
3178,0.49600176677362634
3186,0.44786641008790445
3187,0.5543582933073239
3189,0.5624094360697007
3191,0.7133968765057468
3192,0.8094210630224518
3199,0.34512752706442434
3211,0.49007370289989194
3224,0.5028001728110257
3225,0.5604978128215906
3231,0.33754738430442743
3235,0.350976371942111
3237,0.4674385022131449
3240,0.2709835344822252
3242,0.48103251929513446
3254,0.7285981151520243
3256,0.48795914899553017
3257,0.44661717148435776
3289,0.5881153252667335
3294,0.522274687901984
3301,0.492935985970413
3302,0.5099234897504251
3314,0.5953363818472094
3326,0.5181723831715342
3332,0.7335938451795735
3345,0.6953855914420713
3349,0.6195802239295092
3357,0.6849481369174145
3380,0.3865438468284602
3389,0.6790745901295111
3397,0.7901008360876882
3399,0.601645258665092
3407,0.6880367957592083
3411,0.5149530728290972
3413,0.39127364927138725
3417,0.38447474127503106
3418,0.19542511172417368
3426,0.8622275934615669
3443,0.3747446665538433
3456,0.7239135508947032
3464,0.644103824901775
3467,0.5418537939391269
3473,0.5993972858863285
3479,0.24630435472358164
3481,0.6414585428481417
3492,0.4811189374137838
3498,0.698020199013272
3499,0.43156112110365635
3505,0.6213761288869415
3529,0.5044556295415787
3535,0.62855742147264
3540,0.43263760905158244
3561,0.27746871585812005
3564,0.8545906334567506
3574,0.43940080068592957
3590,0.6583672583092253
3592,0.29062969238069364
3596,0.8174086849212999
3604,0.3775099734046354
3620,0.7085416327174558
3623,0.3729444078184278
3632,0.6733899632675804
3641,0.4508786711435876
3647,0.4070897597634373
3653,0.38613898996196544
3656,0.5145905533872768
3667,0.562826868964549
3672,0.5121213915941327
3683,0.5361522289219945
3695,0.47522218951427486
3717,0.5843988085772743
3736,0.2650280110745711
3740,0.5156632711206093
3753,0.49414574895538466
3769,0.6449620953409712
3771,0.5771028961160164
3787,0.6893430777792804
3790,0.5450499144567722
3792,0.6459040888900526
3801,0.258685001321204
3806,0.6403618556512632
3812,0.21300016177972947
3815,0.6703787239806758
3840,0.6898110188811505
3846,0.41771776963854745
3858,0.5599527084316409
3872,0.4205916929977757
3873,0.33637545104900946
3874,0.596623497712406
3876,0.8001173990491403
3880,0.6043415544581351
3882,0.4574583752714723
3894,0.6779720567161034
3901,0.6613968400090264
3902,0.6973176232754534
3908,0.711939399082877
3919,0.4540369234013436
3921,0.2339769552869851
3922,0.5023294674469766
3924,0.18745624670159858
3939,0.6799226213931763
3952,0.5188886255186386
3959,0.37088083501262376
3964,0.39454178685224833
3972,0.7023655858114104
3978,0.8336768033332559
3979,0.4686171625854453
3988,0.15215613408910997
3989,0.7257755974574888
3991,0.5719972283998241
3996,0.6045009555412828
4005,0.3306807678761894
4012,0.41047103563714965
4013,0.340801310671639
4014,0.24483459617732883
4018,0.6892307713547648
4027,0.46632418807623643
4030,0.2895208119683331
4035,0.2404732803051988
4036,0.8940065183054555
4046,0.8121555379997557
4059,0.2823702027797245
4066,0.49813322878565636
4082,0.644450778633486
4090,0.622435784199667
4100,0.8304840325797275
4107,0.5463020098141232
4109,0.42018194150268784
4110,0.5444646543800146
4121,0.5051730159209119
4123,0.501115416833023
4124,0.7096148384577547
4129,0.8021697365107966
4136,0.4255805905616893
4139,0.5022133629491394
4145,0.693711704866532
4154,0.5788071131804138
4156,0.7811833181748157
4161,0.28233802055137597
4165,0.4060497485652265
4169,0.4156245934091293
4188,0.5976300639052181
4195,0.3852723889045491
4204,0.6927454648389058
4211,0.6758161708226853
4213,0.6805532161225032
4218,0.6056712054467956
4220,0.6229346981859009
4222,0.15229840100442846
4227,0.5291920502000342
4229,0.5700676638562471
4233,0.44881745177274623
4239,0.7524428145575565
4242,0.5764691516416888
4249,0.7322906350715802
4260,0.7020342965981352
4263,0.6935124188899626
4265,0.5024229707052505
4267,0.47738801221894606
4276,0.8480225468888037
4278,0.5466679949781584
4279,0.440315163772998
4280,0.2969710994257913
4281,0.3867055146950211
4282,0.6737219072362558
4288,0.3211781816769265
4306,0.38894050235206684
4308,0.3374978082927473
4309,0.4647148837051912
4313,0.517397871220395
4320,0.917575701290976
4324,0.5822722821824643
4334,0.6048759829301422
4341,0.3830394027139898
4349,0.1891719250978849
4353,0.590925747596139
4354,0.5822003219067412
4356,0.34668478006516684
4366,0.3533926287964263
4371,0.5062538385191514
4375,0.4149395488264539
4377,0.6355748395249142
4384,0.25095601829610287
4389,0.6528667955855528
4394,0.5474508702799222
4409,0.5362048900376495
4411,0.5917044238740324
4416,0.43043351201253266
4437,0.4402649487438352
4442,0.36036675208874763
4443,0.5015489371586211
4449,0.4511174817358707
4457,0.27639360500179483
4459,0.4410705903987827
4472,0.4242357615196884
4475,0.5556577464158134
4476,0.7806123048040463
4482,0.4684033951105172
4519,0.22020328229652647
4533,0.500102095518073
4537,0.30140958756363195
4538,0.5293740499412725
4541,0.4621116082336224
4556,0.7430836373818284
4558,0.7231149981479068
4567,0.610930214863453
4586,0.41052184837838906
4596,0.6062600889022136
4615,0.5357674081232622
4617,0.2901426498057032
4619,0.44262790471560953
4623,0.20678455931695536
4643,0.6256151520805422
4644,0.22036291323723295
4645,0.44794525696620363
4655,0.18378953983142235
4658,0.6563337907168545
4667,0.17888414148301568
4669,0.49602844040052607
4674,0.4531198400181056
4691,0.36740489957619266
4704,0.662727256052416
4708,0.454994245995034
4733,0.7794709131405608
4745,0.3405220940631034
4748,0.3689341705870376
4749,0.24180560128656203
4755,0.4688294566810931
4760,0.4975310362245993
4762,0.589657510759117
4763,0.5007851344932831
4771,0.42306038988384875
4772,0.710882068057985
4782,0.7170075602812572
4786,0.3567491153844578
4792,0.718109271905352
4798,0.3746915203511635
4803,0.358250738121193
4817,0.5917819047869431
4818,0.4663208846132278
4825,0.25805289290884237
4832,0.352945628721852
4834,0.7306398343118587
4836,0.40885091873597795
4837,0.7091248143848021
4852,0.40164668419004673
4853,0.5003175021701781
4858,0.2588629822551581
4862,0.5868858855919208
4888,0.5077098096287447
4889,0.6035903934463376
4893,0.7008166206587366
4897,0.6074623346009325
4909,0.32561112675403486
4952,0.6375611553704256
4961,0.4611633475051818
4969,0.707786268037055
4972,0.5113810987954432
4998,0.5606305509336155
5029,0.44026968789085424
5031,0.3572689809769134
5041,0.4934532455195438
5044,0.5403817467844779
5045,0.47338513129973464
5047,0.48122274386048147
5050,0.8449061578499404
5051,0.45504796279819343
5056,0.43774302747466004
5060,0.5276436212287646
5061,0.7288493295691676
5064,0.3805478411214322
5069,0.7807152315327178
5073,0.574599288344173
5074,0.6290205379665985
5077,0.16299053259877444
5099,0.5442047816061245
5120,0.7604968740924828
5125,0.4730432568286351
5137,0.2865040146759792
5146,0.6494444271788491
5148,0.6922935505281469
5155,0.26509673277764656
5178,0.5694145259470224
5187,0.7015502373781678
5188,0.4608452294780913
5198,0.346041056705407
5205,0.38204134077249696
5210,0.4926364704271226
5212,0.6732893552995295
5214,0.2669964274122609
5215,0.6142083391046437
5217,0.32109772156923627
5219,0.09775840354513914
5227,0.3714638809281311
5233,0.6890507065153384
5241,0.5470088580697953
5257,0.6851259459752314
5259,0.41730382149404904
5262,0.5088911065588438
5266,0.3154153380408249
5275,0.3754218578159678
5291,0.7508228480898727
5299,0.5248470664401924
5302,0.49495974295713036
5304,0.6536142558207457
5310,0.41224339385867603
5325,0.4262778796622394
5332,0.5339712378466244
5341,0.5655757839476836
5343,0.7091400749385771
5349,0.3085060574840222
5350,0.37676157443677316
5365,0.713683438081288
5367,0.45739809890638333
5372,0.33171996141710564
5385,0.3953189351220969
5392,0.3775332178615799
5399,0.4805060535173147
5402,0.7240659451162393
5407,0.44510109636988604
5411,0.559483881521904
5415,0.7024599567799729
5423,0.6119490678408481
5426,0.31129079966868634
5437,0.6487963253778093
5440,0.6244673451987662
5445,0.5714679413141021
5454,0.24359616432499553
5460,0.6262659028372349
5470,0.727843969974442
5472,0.27530125661754923
5480,0.27160846780473324
5484,0.18224440489429336
5485,0.8392444167157265
5497,0.47897666579559744
5501,0.7400646371902614
5513,0.3739284796372968
5563,0.6306372035670784
5564,0.5132573290576186
5570,0.37378742265576875
5582,0.5180820034556184
5616,0.7100545621790231
5617,0.5248761673292172
5619,0.4001082584175091
5626,0.6312651518222346
5628,0.3566196478874739
5629,0.5799482004807262
5630,0.5497398338960217
5634,0.30567358808540995
5646,0.47145270426808594
5650,0.3429779923765578
5664,0.7724313001948735
5666,0.6279683974982107
5678,0.8082936239798401
5687,0.3876433001698812
5691,0.6226334461813964
5694,0.7693236376522197
5703,0.5301884352697356
5709,0.4918315812392287
5711,0.5379491930993904
5718,0.5068893601999344
5724,0.6253719352706842
5725,0.3958231490387715
5726,0.5449641316019286
5728,0.766585830528529
5753,0.6946317861534532
5758,0.21604557278760697
5759,0.34850821130902637
5766,0.5147886229727537
5772,0.3574288040382867
5775,0.48796696334858214
5780,0.5787808244630636
5782,0.65978254707875
5784,0.44642810701448477
5804,0.5697624513314534
5808,0.7700461044035535
5809,0.5724677781240115
5815,0.43055034868483755
5817,0.3556760557141621
5825,0.40378891841673237
5833,0.5149116572500669
5838,0.6497780156088611
5840,0.40871927739774144
5846,0.5172775323653906
5848,0.6495228241957092
5851,0.7670823036204152
5867,0.512546285491586
5869,0.6226633292798593
5870,0.2779286858905377
5871,0.5324851987140939
5873,0.4647482021906632
5875,0.6047695056627527
5876,0.4346925188854283
5879,0.6819558322298187
5880,0.4015502352248862
5881,0.41892015080870054
5887,0.48579692611701225
5891,0.7334966798392446
5893,0.5721132112481584
5907,0.7830661089336031
5909,0.28732174626810897
5915,0.2672743343411413
5917,0.41757704412133523
5918,0.395002205660889
5929,0.45876485732896766
5935,0.8303618149334921
5938,0.26629371158068543
5940,0.45032029129769946
5942,0.3471277194827976
5950,0.4224383066926613
5963,0.43597506336623626
5968,0.656321454865617
5969,0.502060651249431
5970,0.5017881802549339
5978,0.4769852423235169
5987,0.7347014633870609
5990,0.3902557220136297
5997,0.787670450928625
5998,0.46278414656139705
6001,0.45949695389925393
6004,0.46103259461927626
6005,0.30294583972210165
6011,0.48383436591472007
6013,0.63630594749798
6029,0.5587779478551158
6043,0.48825375490002143
6045,0.4322630692929953
6049,0.2424200311614192
6051,0.6404171122608057
6064,0.5366536015480753
6066,0.23128328545986798
6071,0.669301500163903
6078,0.32773179319854534
6085,0.41788755720266846
6086,0.6284618876963
6095,0.560701818062491
6103,0.3566055129618711
6105,0.550476269010704
6106,0.5570608508411947
6107,0.32180692678809164
6111,0.5828484646662311
6114,0.7442498488359338
6118,0.5215857412647831
6139,0.31242652669527987
6140,0.38270742119521217
6147,0.5498330760637966
6153,0.7098581554100466
6156,0.4837415986543089
6158,0.24193209361745513
6163,0.4304556032354923
6165,0.6186963795464951
6176,0.48481085311179817
6178,0.538400306106408
6182,0.5377746803149777
6199,0.28352261143226404
6207,0.5989605016888535
6220,0.5286603762591893
6223,0.5218693174128936
6227,0.25828980542943203
6235,0.584396823447929
6246,0.44696103196359355
6259,0.35267962470047176
6267,0.7382266266112859
6278,0.6834008384781447
6287,0.7851441447727496
6307,0.5314976375830633
6312,0.5052054491526591
6314,0.6505358932759638
6315,0.4404944879774572
6316,0.352470452606017
6321,0.4681846329098984
6324,0.7521240376316063
6325,0.9083970147209658
6332,0.7092615677190112
6336,0.5018279968922092
6337,0.47866869917688587
6341,0.7726673870405244
6349,0.7691259451139603
6353,0.47999363351028373
6362,0.5945325396146541
6371,0.4526159442363283
6386,0.43542502772700564
6387,0.6583416771230794
6388,0.6630121087177168
6389,0.6337440894319388
6391,0.404563308986089
6410,0.3640795307404366
6413,0.48454233729667023
6421,0.5587316714263163
6428,0.38057743329957344
6429,0.5101403930070125
6433,0.435419520841549
6438,0.6982306257928219
6439,0.578048455243227
6442,0.5055550418010091
6444,0.49572298156815253
6451,0.6724882951992891
6456,0.40518574789377826
6461,0.6323919332047209
6478,0.3579413043680107
6483,0.28415268202749033
6488,0.4159576017503789
6489,0.5866540365683799
6498,0.6861659103598188
6501,0.29846648153428046
6505,0.4385212602790344
6513,0.25987055920703483
6515,0.6311195305627936
6531,0.5929315244574765
6562,0.29378689639533817
6564,0.4603389211890838
6572,0.7762323896812536
6574,0.4931236508522033
6586,0.5385761331909376
6588,0.37347799030017803
6601,0.5337388565230885
6608,0.5191004512790722
6611,0.28122459027426994
6614,0.3110921667224709
6617,0.4226725060210458
6628,0.5811495357965194
6632,0.46493506344119473
6642,0.4422348324304668
6643,0.789053764789767
6660,0.46379156615420647
6667,0.17708064036849164
6671,0.1994132741837662
6682,0.5553984805365147
6699,0.647229604699059
6702,0.374063870546333
6703,0.7748292758323093
6705,0.35574261797922674
6707,0.39039133905928886
6709,0.7311666709587782
6718,0.2514648530217591
6720,0.49789950672283617
6721,0.6520519362783133
6725,0.35027308548941793
6726,0.6790269230013949
6727,0.3739180573287874
6760,0.47718843767855307
6788,0.5305134618191941
6791,0.4906834144013145
6793,0.1568453680470957
6794,0.45466701424954475
6808,0.5762519986776283
6809,0.7870458102248911
6810,0.7297497818232102
6819,0.4664754010904811
6820,0.7815783855287639
6829,0.35338972703044474
6831,0.38973636720013327
6833,0.7768191999059345
6847,0.7105563622159607
6856,0.5806258309574406
6858,0.4179987149092678
6860,0.7031043711482942
6866,0.5458587857739745
6871,0.6156725098324285
6872,0.4937445184524341
6877,0.5826610317927589
6878,0.6676473680310321
6879,0.4340647419101146
6880,0.6205792896234446
6886,0.7580735019764882
6894,0.617640379964615
6897,0.4823028516620516
6906,0.4958927420697631
6916,0.5265855276096258
6919,0.49620423864653457
6939,0.74808850706589
6958,0.6884400797993827
6959,0.5326700839477507
6967,0.7129817835851184
6989,0.8841108875549446
7000,0.44012020024537135
7004,0.46641827704133415
7006,0.792426527032243
7007,0.4571002738080524
7008,0.7570241556895648
7027,0.6470724229990548
7055,0.637113519462511
7059,0.5489428138055517
7066,0.5541489697550114
7067,0.6084193998844307
7073,0.6095682218315479
7080,0.6745816492806436
7089,0.5235816313702762
7099,0.29028029318943793
7109,0.5053319000226755
7134,0.623717003035669
7138,0.6673904849615799
7139,0.5434739051857237
7142,0.5361561598590968
7151,0.4259423064190535
7153,0.4785194929231686
7169,0.37315429230488545
7185,0.6780381551561029
7193,0.28748294098734395
7200,0.7618770184476857
7216,0.5067426084874311
7221,0.6443850896648989
7223,0.5918945290170209
7236,0.6924946395802503
7237,0.5557984854485875
7244,0.3710512693556163
7245,0.5549632590329593
7251,0.37567478288151157
7252,0.6065496126861055
7264,0.7736914311504801
7284,0.44369844832772337
7301,0.5699060469736084
7304,0.5132589999646777
7307,0.6330955578487818
7308,0.4065532708713724
7315,0.6912781452891942
7323,0.5136029869152707
7324,0.46516501716068964
7326,0.6186552962916453
7330,0.7755045807907437
7367,0.5738199278791665
7371,0.5940876403369827
7389,0.5178436177668808
7394,0.3412245690396328
7404,0.35203371466678895
7410,0.521321434129899
7423,0.21714751775192717
7434,0.354290574313984
7438,0.41926409655222413
7449,0.3514792125275551
7461,0.38321768737111883
7464,0.7320687614208637
7465,0.5688025060574696
7469,0.6475015326068854
7472,0.5784955871748515
7474,0.3257804664824784
7492,0.23519280970459905
7496,0.5847101879445011
7499,0.6436577624444279
7507,0.5904472512031131
7513,0.4828732800309974
7515,0.4713373110229169
7535,0.6225265961790395
7542,0.535887321308308
7568,0.6883803910094743
7578,0.4675933913899203
7586,0.7080400391210955
7587,0.5076763320912256
7593,0.32992288679828174
7608,0.6224279099904987
7613,0.3119775614842062
7617,0.5198079574964788
7624,0.7639340390837009
7627,0.46329595725795886
7630,0.45725961848789415
7634,0.278144853875622
7644,0.4988299662384777
7651,0.5604546405621516
7655,0.4827368450896351
7659,0.3820690128221429
7665,0.4425205060512827
7666,0.7406390969525428
7675,0.6303729525102143
7678,0.25440994446904613
7689,0.33760328839400267
7695,0.6580262315042089
7696,0.6150702995150964
7708,0.21707850386336955
7725,0.6825002201265422
7731,0.43375124670190884
7737,0.4500337401064584
7739,0.7209325510317648
7758,0.5854908901013735
7763,0.35245275159456885
7769,0.49557754118813396
7775,0.6308064054335671
7783,0.5441063368458182
7787,0.3228789807477143
7788,0.6658871501999343
7792,0.5749309908359005
7797,0.5652222642380784
7798,0.654427997880935
7800,0.5018279968922092
7801,0.664491020104461
